#SoftMech export data
#Average F-d curve
#Direction:V
#Loose:100
#Tip shape: sphere
#Tip radius [nm]: 3400.0
#Elastic constant [N/m]: 0.032
#Average Hertz modulus [Pa]: 5907.374732943991
#Hertz max indentation [nm]: 800
#Columns: Indentation <F> SigmaF
#
#DATA
3.440874919030639e-06	1.3089273707633946e-07	2.4868584872556647e-10
3.4418719850749827e-06	1.3094844571737474e-07	2.468645122112584e-10
3.442869051119327e-06	1.3100640488070996e-07	2.465218485190075e-10
3.4438661171636705e-06	1.3106190213900713e-07	2.4242814675829664e-10
3.4448631832080146e-06	1.3111771038345116e-07	2.421907764635769e-10
3.4458602492523582e-06	1.3117661373966915e-07	2.4404469321063566e-10
3.4468573152967023e-06	1.3123289602738274e-07	2.450722489082707e-10
3.447854381341046e-06	1.3128772379382663e-07	2.387350308601271e-10
3.4488514473853897e-06	1.313423775171522e-07	2.4093151536502885e-10
3.449848513429734e-06	1.314081076570104e-07	2.4640250176254256e-10
3.4508455794740775e-06	1.3146182836479536e-07	2.397061546028828e-10
3.4518426455184216e-06	1.315173258794212e-07	2.373357019030992e-10
3.4528397115627653e-06	1.3156793495191837e-07	2.38726882711062e-10
3.453836777607109e-06	1.3163077129244666e-07	2.394039276120984e-10
3.454833843651453e-06	1.316840220886791e-07	2.400499215788634e-10
3.4558309096957967e-06	1.3174222675950997e-07	2.3951430814087585e-10
3.456827975740141e-06	1.318041087211796e-07	2.439057331981253e-10
3.4578250417844845e-06	1.3185542315476868e-07	2.4342188925117946e-10
3.4588221078288286e-06	1.3191119112606863e-07	2.519301619733553e-10
3.4598191738731723e-06	1.3197117482201062e-07	2.439132987827357e-10
3.460816239917516e-06	1.3203163623059996e-07	2.3800211751259173e-10
3.46181330596186e-06	1.3208773368224874e-07	2.3997011356547975e-10
3.4628103720062037e-06	1.3214503195204418e-07	2.4741122076671023e-10
3.463807438050548e-06	1.3220123807363434e-07	2.4676816832727705e-10
3.4648045040948915e-06	1.3225295484381285e-07	2.4328269342260175e-10
3.465801570139235e-06	1.3231987443479273e-07	2.408474262053e-10
3.4667986361835793e-06	1.3237627421382508e-07	2.4171686197771656e-10
3.467795702227923e-06	1.324262951241055e-07	2.454903725331029e-10
3.468792768272267e-06	1.3248813589724776e-07	2.3938083968046713e-10
3.4697898343166107e-06	1.3254380957158969e-07	2.39884049893441e-10
3.470786900360955e-06	1.325995623406799e-07	2.4683400164763433e-10
3.4717839664052985e-06	1.3265940726643105e-07	2.437268782581829e-10
3.472781032449642e-06	1.3271415751029835e-07	2.438519489803639e-10
3.4737780984939863e-06	1.327727378097823e-07	2.417767164850887e-10
3.47477516453833e-06	1.3282532816828877e-07	2.4080815403315787e-10
3.475772230582674e-06	1.3288386442629143e-07	2.3807247484423067e-10
3.4767692966270177e-06	1.3293658936742414e-07	2.3854749547757193e-10
3.4777663626713614e-06	1.3300096556733472e-07	2.4782072219186735e-10
3.4787634287157055e-06	1.3305732769477477e-07	2.491599562673171e-10
3.479760494760049e-06	1.331112636932326e-07	2.469576684873312e-10
3.4807575608043933e-06	1.3316851446672895e-07	2.4499261707417236e-10
3.481754626848737e-06	1.33218622062251e-07	2.453451658628155e-10
3.482751692893081e-06	1.3327959565532356e-07	2.3556225722111036e-10
3.4837487589374247e-06	1.33348052999182e-07	2.437802559418928e-10
3.4847458249817684e-06	1.3340715644220854e-07	2.463539057145902e-10
3.4857428910261125e-06	1.3346233712609066e-07	2.496096669579215e-10
3.486739957070456e-06	1.3351829483841174e-07	2.459525837181253e-10
3.4877370231148003e-06	1.3357144434400067e-07	2.4323504921210044e-10
3.488734089159144e-06	1.3362274993714663e-07	2.4224397221132906e-10
3.4897311552034877e-06	1.336846642044947e-07	2.447176107339349e-10
3.4907282212478318e-06	1.337369428381457e-07	2.4836855949684546e-10
3.4917252872921754e-06	1.337977090474234e-07	2.4166642288258746e-10
3.4927223533365195e-06	1.3385632672811081e-07	2.4601848190446104e-10
3.4937194193808632e-06	1.3391900281946772e-07	2.450340520538667e-10
3.4947164854252073e-06	1.3397749366001765e-07	2.492662182614268e-10
3.495713551469551e-06	1.340308753939205e-07	2.4765729845698025e-10
3.4967106175138947e-06	1.340858561751968e-07	2.520425163547547e-10
3.4977076835582388e-06	1.3414141750580272e-07	2.493063783360707e-10
3.4987047496025824e-06	1.342013202109791e-07	2.4752833192870956e-10
3.4997018156469265e-06	1.3425573669240306e-07	2.412436971108385e-10
3.5006988816912702e-06	1.3430932246054793e-07	2.475969577663862e-10
3.501695947735614e-06	1.3437244097111005e-07	2.3938621334301473e-10
3.502693013779958e-06	1.344289048104694e-07	2.494564130334195e-10
3.5036900798243017e-06	1.3449011620254816e-07	2.4667283870941686e-10
3.5046871458686458e-06	1.345469116279738e-07	2.4984503519669153e-10
3.5056842119129895e-06	1.3460623803034707e-07	2.4477841388477047e-10
3.5066812779573336e-06	1.3466683592604723e-07	2.467566232775482e-10
3.5076783440016772e-06	1.347177577023754e-07	2.483747791676323e-10
3.508675410046021e-06	1.3477700520379574e-07	2.488544806391565e-10
3.509672476090365e-06	1.3483606217936427e-07	2.4669993900510053e-10
3.5106695421347087e-06	1.348930058581856e-07	2.3875883954583965e-10
3.511666608179053e-06	1.3494366934002286e-07	2.432176746169211e-10
3.5126636742233965e-06	1.3499938739301707e-07	2.4800307982219473e-10
3.51366074026774e-06	1.3506006218918087e-07	2.480858141091754e-10
3.5146578063120842e-06	1.3512120236488737e-07	2.4486914983517066e-10
3.515654872356428e-06	1.3517424280325936e-07	2.488615353915884e-10
3.516651938400772e-06	1.3523050325085394e-07	2.4365292906481783e-10
3.5176490044451157e-06	1.3529224548140512e-07	2.4657453345421605e-10
3.51864607048946e-06	1.353480902688199e-07	2.47458762619195e-10
3.5196431365338035e-06	1.354079819314937e-07	2.4563500281454185e-10
3.520640202578147e-06	1.3546016851456235e-07	2.4799039923381787e-10
3.5216372686224913e-06	1.355169088875892e-07	2.4887919449327433e-10
3.522634334666835e-06	1.355820560720375e-07	2.443877453053357e-10
3.523631400711179e-06	1.3563740848810137e-07	2.4344761519495566e-10
3.5246284667555227e-06	1.3569504021107922e-07	2.4071678132002046e-10
3.5256255327998664e-06	1.3574813178640255e-07	2.503839380316169e-10
3.5266225988442105e-06	1.3581481172478998e-07	2.5279818777611215e-10
3.527619664888554e-06	1.3587298482952905e-07	2.45970640677143e-10
3.5286167309328983e-06	1.3593057079084457e-07	2.380917947404315e-10
3.529613796977242e-06	1.3598556062453264e-07	2.3913605032333197e-10
3.530610863021586e-06	1.360384831959653e-07	2.4768021716944204e-10
3.5316079290659297e-06	1.3609662063474304e-07	2.519134179323685e-10
3.5326049951102734e-06	1.3615501881093164e-07	2.4728834843323185e-10
3.5336020611546175e-06	1.3621492286993504e-07	2.5150242544165097e-10
3.534599127198961e-06	1.3627144524780265e-07	2.4628338634463124e-10
3.5355961932433053e-06	1.3632561829963628e-07	2.384258341398944e-10
3.536593259287649e-06	1.3638659600278177e-07	2.4338396292861616e-10
3.5375903253319926e-06	1.3643940502787507e-07	2.412731048485371e-10
3.5385873913763367e-06	1.3649725363783243e-07	2.452627893778789e-10
3.5395844574206804e-06	1.3655889287226665e-07	2.480888163903938e-10
3.5405815234650245e-06	1.3661724841826215e-07	2.4756952458446567e-10
3.541578589509368e-06	1.3667356262055693e-07	2.476674646784511e-10
3.5425756555537123e-06	1.367295295505665e-07	2.5054104194520194e-10
3.543572721598056e-06	1.3678404055662273e-07	2.4349294760669503e-10
3.5445697876423996e-06	1.3683978258016246e-07	2.4004841802436044e-10
3.5455668536867437e-06	1.3689808310550406e-07	2.4653858360457274e-10
3.5465639197310874e-06	1.3695781349417108e-07	2.416081012238278e-10
3.5475609857754315e-06	1.3701893036136313e-07	2.4539989109442295e-10
3.548558051819775e-06	1.3707544154710518e-07	2.464186453723804e-10
3.549555117864119e-06	1.371327828776453e-07	2.5323034461824705e-10
3.550552183908463e-06	1.3718799516233636e-07	2.5559957009080403e-10
3.5515492499528066e-06	1.3724953162841992e-07	2.50494380447559e-10
3.5525463159971507e-06	1.3730976918591533e-07	2.452283946112776e-10
3.5535433820414944e-06	1.3736658071301023e-07	2.47785151404025e-10
3.5545404480858385e-06	1.3742294393631287e-07	2.508066249892215e-10
3.555537514130182e-06	1.374823648396899e-07	2.4962915060291637e-10
3.556534580174526e-06	1.3754312293810947e-07	2.5478214275890107e-10
3.55753164621887e-06	1.375953522020451e-07	2.4965029064956856e-10
3.5585287122632137e-06	1.3765052016747236e-07	2.4605796654603966e-10
3.5595257783075578e-06	1.3771085983678303e-07	2.441402671724591e-10
3.5605228443519014e-06	1.3777479663193325e-07	2.4317283004827306e-10
3.561519910396245e-06	1.3782676757195353e-07	2.4948989654821403e-10
3.5625169764405892e-06	1.3788241358769862e-07	2.496021410157596e-10
3.563514042484933e-06	1.3794960123923175e-07	2.449481557995379e-10
3.564511108529277e-06	1.3800144448661713e-07	2.469690844773169e-10
3.5655081745736207e-06	1.3806259906293482e-07	2.4067659126872797e-10
3.5665052406179648e-06	1.3811941399720118e-07	2.4961535549448754e-10
3.5675023066623084e-06	1.381787104738555e-07	2.483190293160541e-10
3.568499372706652e-06	1.3823523969575544e-07	2.440022947563769e-10
3.5694964387509962e-06	1.382880956982265e-07	2.501817104251557e-10
3.57049350479534e-06	1.3834811412893504e-07	2.5303915405772123e-10
3.571490570839684e-06	1.3841432740272907e-07	2.4584331714332964e-10
3.5724876368840277e-06	1.3846990256309298e-07	2.453232402873733e-10
3.5734847029283714e-06	1.385206845110553e-07	2.451662774613288e-10
3.5744817689727155e-06	1.385716261806462e-07	2.4363689531032396e-10
3.575478835017059e-06	1.38639144424591e-07	2.522880368908397e-10
3.5764759010614032e-06	1.3869716160070408e-07	2.449010845752209e-10
3.577472967105747e-06	1.3875939639027415e-07	2.516869121155162e-10
3.578470033150091e-06	1.388136934109876e-07	2.510698569655063e-10
3.5794670991944347e-06	1.3887066019378545e-07	2.50697671426867e-10
3.5804641652387784e-06	1.3892643104643309e-07	2.500951673157111e-10
3.5814612312831225e-06	1.3899083585986207e-07	2.4926140797024514e-10
3.582458297327466e-06	1.3904332987522513e-07	2.445324263402043e-10
3.5834553633718102e-06	1.391044982080343e-07	2.425520376049915e-10
3.584452429416154e-06	1.3915903111092888e-07	2.4054144255271937e-10
3.585449495460498e-06	1.3921762567849656e-07	2.446285194774124e-10
3.5864465615048417e-06	1.3927593899759186e-07	2.4994075789967845e-10
3.5874436275491854e-06	1.3933497532622242e-07	2.5488428264613583e-10
3.5884406935935295e-06	1.3939361679130524e-07	2.474176437324209e-10
3.589437759637873e-06	1.3945775200654217e-07	2.4554136807511935e-10
3.5904348256822173e-06	1.395088532816949e-07	2.511766879438421e-10
3.591431891726561e-06	1.3955846067364394e-07	2.513529134062823e-10
3.5924289577709046e-06	1.3962079049884222e-07	2.484407426653959e-10
3.5934260238152487e-06	1.396872186657433e-07	2.4957298423494237e-10
3.5944230898595924e-06	1.3974455240039666e-07	2.489513052812248e-10
3.5954201559039365e-06	1.397957387889955e-07	2.429778938500727e-10
3.59641722194828e-06	1.3984870904655267e-07	2.4163884156337747e-10
3.5974142879926243e-06	1.3990917898376577e-07	2.4815852691879514e-10
3.598411354036968e-06	1.399708438584631e-07	2.4698039030276143e-10
3.5994084200813116e-06	1.4003113286585965e-07	2.4653503207930944e-10
3.6004054861256557e-06	1.4009103308905344e-07	2.509916571191761e-10
3.6014025521699994e-06	1.4014496756437083e-07	2.4832399287044103e-10
3.6023996182143435e-06	1.402068382506423e-07	2.5285307475596503e-10
3.603396684258687e-06	1.4026409034123974e-07	2.513531564045502e-10
3.604393750303031e-06	1.4032232133635951e-07	2.427423845019183e-10
3.605390816347375e-06	1.4037692291555325e-07	2.5502537776389014e-10
3.6063878823917186e-06	1.4043833023741776e-07	2.5649678893630427e-10
3.6073849484360627e-06	1.4049608771847684e-07	2.489641904562784e-10
3.6083820144804064e-06	1.4055340949785068e-07	2.523448961461329e-10
3.6093790805247505e-06	1.4061174356361025e-07	2.540069486682287e-10
3.610376146569094e-06	1.406747353669572e-07	2.4906084790533765e-10
3.611373212613438e-06	1.407327322835543e-07	2.46978746865778e-10
3.612370278657782e-06	1.4079018742036098e-07	2.4512324363673574e-10
3.6133673447021256e-06	1.4084529969085928e-07	2.3606064618945236e-10
3.6143644107464697e-06	1.4090730088212315e-07	2.4881874166644783e-10
3.6153614767908134e-06	1.4096700005484527e-07	2.3844467320687183e-10
3.616358542835157e-06	1.410204936403897e-07	2.410445065254274e-10
3.617355608879501e-06	1.410718916330203e-07	2.4904341892051315e-10
3.618352674923845e-06	1.4113584487564388e-07	2.4856164093856217e-10
3.619349740968189e-06	1.41199230136971e-07	2.5275086223848183e-10
3.6203468070125326e-06	1.4125127429318435e-07	2.5445569703307803e-10
3.6213438730568767e-06	1.4131119364860788e-07	2.452227695529318e-10
3.6223409391012204e-06	1.4137019298979716e-07	2.4652902077998965e-10
3.623338005145564e-06	1.4143146434099893e-07	2.5059130868374544e-10
3.624335071189908e-06	1.4149439107896015e-07	2.4840224606456647e-10
3.625332137234252e-06	1.4154778735762145e-07	2.4862565007238265e-10
3.626329203278596e-06	1.4160141329863294e-07	2.4963017488890215e-10
3.6273262693229397e-06	1.416621515888446e-07	2.412899968908038e-10
3.6283233353672833e-06	1.4171527594746042e-07	2.4857782885366683e-10
3.6293204014116274e-06	1.4178310948048915e-07	2.534756514894793e-10
3.630317467455971e-06	1.4183857671088693e-07	2.5190078251776143e-10
3.6313145335003152e-06	1.4189549754329206e-07	2.5545709566044044e-10
3.632311599544659e-06	1.4195576352665922e-07	2.5672467906079864e-10
3.633308665589003e-06	1.4201872115809355e-07	2.4493717061156807e-10
3.6343057316333467e-06	1.4207726249235503e-07	2.4821026651883937e-10
3.6353027976776903e-06	1.4212946655757372e-07	2.507180462370623e-10
3.6362998637220344e-06	1.4219294267004863e-07	2.5196188212351907e-10
3.637296929766378e-06	1.422440373572013e-07	2.5448393367659605e-10
3.6382939958107222e-06	1.4230241977403793e-07	2.519599990989928e-10
3.639291061855066e-06	1.4236317881144936e-07	2.481129193644702e-10
3.6402881278994096e-06	1.4242361426800158e-07	2.4509911629554687e-10
3.6412851939437537e-06	1.4247997391043161e-07	2.414695907665659e-10
3.6422822599880974e-06	1.42536724409944e-07	2.5011706597178483e-10
3.6432793260324415e-06	1.425873932847945e-07	2.48070584324897e-10
3.644276392076785e-06	1.4265469634741616e-07	2.455566875847672e-10
3.6452734581211292e-06	1.4271163420693283e-07	2.414538741764146e-10
3.646270524165473e-06	1.4277360646971424e-07	2.486980986754367e-10
3.6472675902098166e-06	1.4282788094784647e-07	2.482399293343125e-10
3.6482646562541607e-06	1.42889369035522e-07	2.530753502932281e-10
3.6492617222985044e-06	1.4294424190564142e-07	2.495675850864291e-10
3.6502587883428485e-06	1.4300651571596293e-07	2.493931166488886e-10
3.651255854387192e-06	1.4306747950423917e-07	2.534078832030472e-10
3.652252920431536e-06	1.4312290270394396e-07	2.4923667910995196e-10
3.65324998647588e-06	1.431817727853477e-07	2.536194953445554e-10
3.6542470525202236e-06	1.432437198877353e-07	2.510520351094669e-10
3.6552441185645677e-06	1.4329788945418707e-07	2.5166118701918426e-10
3.6562411846089114e-06	1.4335659055557606e-07	2.495738986128785e-10
3.6572382506532555e-06	1.434194283889715e-07	2.4945863649269503e-10
3.658235316697599e-06	1.434751275064848e-07	2.5127552964450505e-10
3.659232382741943e-06	1.4353116812648268e-07	2.486821818346862e-10
3.660229448786287e-06	1.4359103231835385e-07	2.4504484926533386e-10
3.6612265148306306e-06	1.4364490834313866e-07	2.4719014962889974e-10
3.6622235808749747e-06	1.437016607204835e-07	2.4731170548608823e-10
3.6632206469193184e-06	1.4376115553342495e-07	2.5266672095810907e-10
3.664217712963662e-06	1.4381791748287637e-07	2.5305564693218983e-10
3.665214779008006e-06	1.4387879605127415e-07	2.4753276366233334e-10
3.66621184505235e-06	1.439418905361856e-07	2.5421404220764895e-10
3.667208911096694e-06	1.439998853416892e-07	2.471012505589956e-10
3.6682059771410376e-06	1.440569791886316e-07	2.453411593671381e-10
3.6692030431853817e-06	1.4411631895851115e-07	2.485588569144954e-10
3.6702001092297254e-06	1.4417860826924852e-07	2.5125795497952103e-10
3.671197175274069e-06	1.4423631835573723e-07	2.470166754991091e-10
3.672194241318413e-06	1.4429071199345907e-07	2.532990564681051e-10
3.673191307362757e-06	1.4435262205742108e-07	2.5866032475739265e-10
3.674188373407101e-06	1.4440183763545665e-07	2.565287530230543e-10
3.6751854394514446e-06	1.4446491308444738e-07	2.5398927857026915e-10
3.6761825054957883e-06	1.4452883269429441e-07	2.5241295135241747e-10
3.6771795715401324e-06	1.4459283873601665e-07	2.53681445612743e-10
3.678176637584476e-06	1.446462922479214e-07	2.5247992892333907e-10
3.67917370362882e-06	1.447064061065952e-07	2.50217778913065e-10
3.680170769673164e-06	1.4475998573955824e-07	2.479655848689191e-10
3.681167835717508e-06	1.4482455476221316e-07	2.407376438115829e-10
3.6821649017618516e-06	1.4487878282152083e-07	2.5117486312643507e-10
3.6831619678061953e-06	1.449379959841597e-07	2.510544520139072e-10
3.6841590338505394e-06	1.4499450482797112e-07	2.485006357776252e-10
3.685156099894883e-06	1.4505848050190638e-07	2.5110494841635333e-10
3.686153165939227e-06	1.451220608635122e-07	2.432386676840801e-10
3.687150231983571e-06	1.4517599895907012e-07	2.473612921524873e-10
3.6881472980279145e-06	1.4523415524479622e-07	2.444622753473069e-10
3.6891443640722586e-06	1.452909192966314e-07	2.5144453026693695e-10
3.6901414301166023e-06	1.4535135397640323e-07	2.5299308938814607e-10
3.6911384961609464e-06	1.4540807225844942e-07	2.4839684468208864e-10
3.69213556220529e-06	1.4546512059727752e-07	2.479212877470135e-10
3.693132628249634e-06	1.4552497681801637e-07	2.4915399910866584e-10
3.694129694293978e-06	1.4558842151677592e-07	2.4851375518227595e-10
3.6951267603383216e-06	1.4564491209533788e-07	2.553585059099181e-10
3.6961238263826657e-06	1.4570130729738132e-07	2.4717202470271755e-10
3.6971208924270093e-06	1.4576333403734889e-07	2.5012189498497594e-10
3.6981179584713534e-06	1.458269496357805e-07	2.53344903913507e-10
3.699115024515697e-06	1.458870323180735e-07	2.582143513042355e-10
3.700112090560041e-06	1.4594117714062619e-07	2.580853490053625e-10
3.701109156604385e-06	1.4600202991318703e-07	2.4905839756749454e-10
3.7021062226487286e-06	1.4605723016888904e-07	2.573130125914995e-10
3.7031032886930727e-06	1.46115884250378e-07	2.5092467993742705e-10
3.7041003547374163e-06	1.461718123052574e-07	2.5182648362779324e-10
3.7050974207817604e-06	1.4623358197006128e-07	2.5273604683840163e-10
3.706094486826104e-06	1.4630334150341199e-07	2.5289363106375735e-10
3.707091552870448e-06	1.463582889020814e-07	2.560894412967226e-10
